"CustomerAge","Married","HouseholdSize","AccountAge","PaymentMethod","LastNewPhone","BasePlan","IntlPlan","Deal","CustServCall","NumVmail","NumText","NumApps","DayMin","DayCall","DayCharge","EveMin","EveCall","EveCharge","NightMin","NightCall","NightCharge","IntlMin","IntlCall","IntlCharge","DayData","EveData","NightData"
32,"divorced",3,119,"Credit",9,"economy","Yes","No",3,0,104,5,291.6,61,47.6,154.5,80,16.03,232.3,84,13.06,8,2,2.24,104.9,202,98
32,"single",1,119,"Automatic",26,"economy","Yes","Yes",4,31,156,5,222.9,53,36.38,177.8,107,21.14,273.4,58,15.43,10,2,2.8,125.8,172,227
62,"single",2,120,"Automatic",14,"standard","Yes","Yes",6,32,110,20,316.9,74,51.73,276.4,121,28.39,284.9,53,16.02,11,6,3.08,92,217,250
47,"single",3,120,"Automatic",9,"standard","No","Yes",2,0,55,12,287.5,90,46.93,212.4,85,20.51,126.6,84,8.29,8.1,2,2.28,43.6,139,146
31,"divorced",2,120,"Automatic",29,"economy","Yes","Yes",4,0,156,8,212.1,78,34.6,116,81,14.8,259.3,57,15.84,16,4,4.49,96,217,294
50,"married",4,121,"Automatic",33,"standard","Yes","Yes",1,0,127,18,264.9,66,43.21,186.1,110,17.72,226,56,13.96,9.8,4,2.75,187.9,74,305
59,"married",4,122,"Check",10,"standard","Yes","No",1,34,187,8,324.9,66,53.03,203.8,105,22.33,193.2,62,10.91,10.1,6,2.83,59.7,136,242
55,"married",1,122,"Automatic",6,"standard","Yes","Yes",2,0,42,8,206,72,33.62,186.4,86,16.43,147.4,91,8.32,12.2,4,3.41,58.9,192,303
59,"divorced",5,122,"Automatic",9,"standard","Yes","Yes",2,0,95,4,372.8,69,60.84,244.9,113,28.12,253.5,93,14.26,10.2,5,2.87,17.7,120,172
33,"married",1,122,"Automatic",1,"standard","Yes","No",1,0,40,10,204.2,74,33.34,285.8,76,26.72,204.8,86,12.7,12.9,2,3.62,69.4,114,234
57,"married",4,122,"Automatic",8,"standard","Yes","Yes",4,0,223,16,182.4,80,29.75,228.3,61,26.4,135.6,77,7.61,13.2,2,3.71,73.4,121,282
32,"married",4,122,"Credit",6,"economy","Yes","No",3,32,0,7,228.6,34,37.3,248.3,102,25.5,115.6,70,7.67,11.7,2,3.26,107.3,188,124
27,"single",4,123,"Automatic",34,"standard","Yes","Yes",4,0,106,11,237.6,37,38.78,189.6,98,19.55,167.2,79,9.44,8.2,2,2.3,190.4,194,309
51,"married",5,123,"Automatic",31,"standard","Yes","Yes",1,0,181,5,294.7,75,48.08,216.9,68,22.27,192,75,10.84,12.5,2,3.5,179.1,147,189
37,"married",3,123,"Automatic",19,"economy","Yes","No",2,0,0,4,139,76,22.69,223.8,63,22.9,189,85,11.87,10.7,5,3,62.9,75,171
24,"married",2,124,"Automatic",22,"standard","Yes","Yes",1,0,269,21,374.1,71,61.07,279.3,107,27.28,226.1,80,13.9,8.9,10,2.48,160.5,91,216
36,"married",4,124,"Check",26,"standard","Yes","No",1,0,0,22,112.2,60,18.31,279.6,102,25.84,149.2,57,9.56,9,17,2.51,183.1,214,118
47,"single",5,124,"Credit",33,"deluxe","Yes","No",1,0,64,14,99.7,56,16.27,211.4,105,19,124.2,90,7.01,6.9,2,1.92,52.4,140,307
36,"married",3,125,"Check",17,"standard","Yes","No",0,0,60,14,111.8,74,18.24,231,113,20.78,248.1,86,15.2,9.3,2,2.59,12.9,183,213
53,"married",4,125,"Automatic",31,"economy","Yes","No",4,0,137,21,296.3,82,48.36,229,110,20.57,218.9,69,12.3,6.9,8,1.92,28.2,146,294
44,"single",3,125,"Automatic",12,"economy","Yes","No",2,0,71,13,219.8,91,35.87,216.9,86,21.03,185.3,66,10.4,13.6,6,3.83,175,166,129
50,"single",5,125,"Check",3,"deluxe","Yes","No",1,23,0,19,177.4,50,28.94,302.4,102,29.59,187.3,85,10.52,12.1,5,3.38,97.6,179,165
63,"divorced",4,125,"Credit",7,"standard","Yes","No",6,18,108,20,217,53,35.41,168.8,51,20.05,286.8,76,17.33,9,2,2.54,22.6,218,141
67,"married",2,126,"Automatic",28,"standard","Yes","Yes",6,0,144,16,202.3,76,33.01,165.8,104,15.8,291.4,81,16.39,9.4,2,2.63,95.2,58,83
53,"married",3,126,"Credit",3,"standard","Yes","Yes",1,27,107,6,283.6,50,46.27,270.4,86,27.77,307.9,64,17.32,11.8,6,3.32,17.7,131,94
43,"single",1,127,"Automatic",6,"standard","Yes","No",3,0,55,14,181.5,58,29.62,204.6,67,23.88,186,86,10.44,0,0,0,17.7,162,242
38,"married",2,127,"Automatic",13,"standard","Yes","No",1,22,192,15,195.4,79,31.9,189.9,120,18.2,174.4,87,9.79,10,4,2.8,14.5,51,175
29,"single",4,127,"Automatic",11,"standard","Yes","No",1,0,190,12,336.9,62,54.98,261.5,68,23.99,285.4,94,16.06,14.2,7,4,97.6,108,213
33,"married",2,127,"Check",6,"standard","No","Yes",1,0,108,14,343.6,61,56.08,250.6,94,23.11,159.7,93,9.01,15.9,6,4.46,44.4,165,194
58,"married",4,128,"Automatic",3,"economy","No","No",2,0,0,3,167.8,70,27.37,230.6,94,22.13,189.2,94,11.88,11.2,2,3.16,38.7,74,269
56,"divorced",2,128,"Credit",11,"economy","Yes","No",0,40,0,16,317.1,60,51.74,233.8,93,26.73,256.8,58,15.7,11.5,2,3.24,189.6,170,86
42,"divorced",5,128,"Credit",19,"economy","Yes","Yes",2,32,0,17,162.3,66,26.48,173.9,98,17.86,217.5,78,13.43,12.2,2,3.44,154.9,158,174
37,"divorced",5,129,"Credit",25,"standard","Yes","Yes",2,21,0,16,347.9,50,56.77,144.5,110,12.05,292.5,80,17.7,12.2,2,3.44,79,140,289
43,"married",3,130,"Check",6,"standard","No","No",1,0,107,12,272.8,78,44.52,261.1,94,25.26,171.4,88,9.67,11,5,3.07,108.1,138,108
56,"married",4,130,"Automatic",34,"standard","Yes","No",2,0,100,10,308.9,60,50.4,234.2,110,21.34,284.1,80,17.18,13,7,3.65,178.3,89,270
60,"single",3,130,"Automatic",31,"standard","No","Yes",2,0,131,10,229.8,55,37.5,183,82,20.36,262.4,101,16.01,14.6,6,4.12,46.8,217,131
29,"married",3,131,"Automatic",11,"standard","No","Yes",1,20,46,16,236.6,76,38.63,233.4,122,26.68,158.9,71,10.12,14.5,18,4.06,183.1,200,311
80,"married",3,131,"Automatic",13,"economy","Yes","Yes",1,0,0,12,183.5,66,29.94,212,65,20.45,207.3,78,11.7,11.5,6,3.24,185.5,113,306
34,"single",5,131,"Automatic",6,"deluxe","Yes","No",0,38,58,9,204.5,67,33.37,174,98,17.87,284.9,81,16.08,10.8,6,3.04,62.9,201,193
41,"married",3,132,"Credit",12,"economy","No","No",6,14,122,14,220,61,35.9,219.5,102,25.18,86.6,82,6.08,9,5,2.54,10.5,96,238
64,"married",1,132,"Automatic",7,"economy","No","Yes",0,14,101,19,202.4,66,33.02,168.1,88,17.1,193.7,92,12.13,8,2,2.24,68.6,148,152
34,"single",1,132,"Automatic",7,"standard","Yes","No",2,21,95,16,211.8,73,34.56,290.7,126,29.69,240.4,86,13.57,12.2,4,3.44,44.4,74,99
40,"married",2,132,"Automatic",28,"standard","No","No",1,0,125,4,247.4,46,40.37,178.4,89,19.56,201.7,69,11.33,14.3,2,4.03,51.6,126,202
29,"married",3,132,"Check",22,"deluxe","Yes","Yes",1,0,42,6,226.9,64,37.03,329.9,76,31.07,126.4,66,8.28,8.6,7,2.42,67,153,222
38,"married",3,132,"Credit",13,"deluxe","Yes","Yes",1,0,0,6,207.1,54,33.79,122.2,118,9.92,245.2,94,15.04,6.6,2,1.87,150.8,66,210
61,"married",3,132,"Credit",31,"standard","Yes","Yes",2,0,257,17,394.8,74,64.43,166.5,92,15.62,228.2,66,14.09,14.5,1,4.06,158.9,209,290
57,"married",4,133,"Automatic",23,"standard","Yes","No",3,27,98,20,272.8,82,44.52,76.7,70,5.25,191.6,59,11.96,6,2,1.69,100.8,215,107
51,"divorced",1,133,"Automatic",6,"standard","Yes","No",1,0,0,12,207.2,67,33.82,206,122,18.28,177.9,88,10.04,9.6,14,2.68,183.1,203,162
34,"married",1,133,"Automatic",21,"economy","No","Yes",3,0,233,19,230.6,60,37.63,95.8,110,8.6,253.9,87,14.34,13.9,1,3.91,117,148,247
59,"married",5,133,"Automatic",28,"standard","No","No",3,40,0,16,349.4,82,57.02,187.4,98,17.86,207.4,99,12.85,9,4,2.54,101.6,132,273
56,"single",5,133,"Automatic",1,"standard","Yes","Yes",0,0,0,17,199.1,81,32.5,208.6,75,20.03,220.8,62,12.41,13.8,8,3.88,167.8,82,160
30,"married",1,133,"Automatic",8,"standard","Yes","No",0,31,0,17,336.9,61,54.98,226.4,60,23.17,119.3,96,6.68,7.8,7,2.2,165.4,184,232
63,"married",1,134,"Automatic",13,"standard","Yes","Yes",2,0,0,16,184.4,72,30.1,202.1,97,19.43,168.1,106,9.48,11,2,3.07,78.2,170,258
58,"divorced",5,134,"Automatic",33,"standard","Yes","No",2,20,114,16,281.2,59,45.9,146.8,113,14.91,216.7,78,12.18,9,5,2.51,92,90,254
60,"married",2,134,"Automatic",12,"economy","Yes","No",2,21,112,4,184.6,54,30.11,236.4,122,22.88,128.8,73,7.27,8.9,2,2.48,37.9,102,133
44,"married",1,134,"Credit",29,"economy","Yes","No",1,32,96,19,94.5,61,15.42,217.6,65,23.73,208.7,33,11.72,11.8,4,3.32,66.1,116,138
55,"single",5,135,"Automatic",12,"deluxe","No","Yes",4,0,236,15,172.6,68,28.16,134.1,88,12.37,266.2,98,16.16,6.6,6,1.84,28.2,187,251
36,"married",1,135,"Automatic",2,"standard","Yes","No",1,0,84,11,288,31,46.99,245.3,106,26.75,252.8,74,14.21,10.2,10,2.87,63.7,98,167
46,"married",2,135,"Automatic",15,"standard","No","No",1,0,0,14,201.2,75,32.83,227.4,87,26.15,248.4,74,15.22,12,5,3.36,175,189,293
35,"divorced",1,135,"Credit",8,"standard","Yes","No",2,31,80,17,201.3,66,32.86,93.3,94,9.57,232.5,70,13.07,16.2,4,4.55,73.4,204,130
43,"divorced",1,135,"Automatic",22,"deluxe","Yes","No",1,25,229,20,171.5,67,27.98,260.4,72,28.13,227.8,98,12.85,8.1,7,2.28,58.9,180,118
61,"single",3,135,"Automatic",21,"standard","Yes","Yes",6,0,110,15,333.1,56,54.35,234.3,92,21.36,282.8,93,15.96,8.6,2,2.39,34.7,184,258
63,"single",5,135,"Automatic",30,"standard","Yes","No",2,20,0,6,271.7,67,44.34,82.4,78,9.94,128.1,62,8.38,16.2,11,4.55,185.5,149,148
46,"single",1,135,"Automatic",28,"standard","Yes","No",0,0,203,19,194.5,82,31.73,152.2,63,14.24,130.4,58,7.31,8.4,4,2.36,43.6,201,319
42,"single",2,135,"Automatic",12,"economy","Yes","Yes",4,0,0,20,407.6,63,66.52,222.6,82,25.73,140.9,82,7.96,11.8,2,3.32,69.4,95,239
31,"single",2,135,"Credit",8,"standard","No","Yes",0,0,144,11,317.5,85,51.82,253.8,92,24.57,192.9,43,10.84,11.4,2,3.2,10.5,83,254
32,"married",5,136,"Check",17,"economy","No","Yes",3,0,220,14,217,46,35.41,212.2,104,23.09,177.6,63,10.02,10.4,2,2.92,146,184,86
56,"divorced",5,136,"Automatic",4,"economy","Yes","Yes",4,0,248,20,197,77,32.16,238.3,101,23.24,225.6,70,12.72,8.1,2,2.28,58.1,76,267
65,"single",5,137,"Automatic",3,"standard","Yes","Yes",1,0,98,14,181.3,53,29.58,294.1,111,31.76,321.7,78,18.16,11.8,2,3.3,120.2,146,165
61,"divorced",2,138,"Automatic",7,"standard","Yes","No",1,0,127,16,145.9,61,23.81,164.7,105,15.44,203.6,53,11.44,8.4,2,2.36,146.8,50,177
50,"married",4,138,"Automatic",14,"economy","Yes","No",2,0,0,16,250.7,41,40.91,147,110,17.72,181.6,74,10.19,12.1,6,3.38,146.8,182,242
60,"divorced",5,138,"Automatic",22,"standard","Yes","Yes",0,0,55,9,331,53,54.01,281.8,79,28.77,196.9,56,12.31,10.5,2,2.95,117,170,194
44,"married",3,138,"Automatic",21,"deluxe","Yes","Yes",0,0,222,10,231.9,63,37.84,181,100,20.16,257.1,70,14.46,11.4,6,3.18,162.9,67,103
26,"married",1,139,"Automatic",11,"standard","Yes","Yes",6,0,98,7,80.1,60,13.06,144.2,109,13.41,144,69,8.14,12.4,1,3.47,168.6,210,269
41,"divorced",1,140,"Automatic",1,"standard","Yes","Yes",4,27,54,6,211,58,34.43,159,89,18.96,162,74,9.13,13.3,4,3.73,58.9,85,81
36,"married",4,140,"Automatic",4,"deluxe","Yes","Yes",3,0,0,18,343.5,62,56.06,270.8,83,27.97,176.6,82,9.91,13.2,4,3.71,23.4,185,260
46,"married",3,140,"Automatic",23,"economy","Yes","No",0,23,0,19,280.3,75,45.74,276.2,44,29.92,237,81,13.37,7.6,5,2.12,52.4,217,150
33,"single",1,140,"Automatic",9,"standard","No","No",4,31,178,10,336.7,75,54.95,226.8,95,22.06,221.9,104,12.53,10.1,6,2.83,136.3,135,90
43,"married",3,140,"Automatic",28,"standard","Yes","No",0,0,70,9,222,70,36.22,229.4,114,20.78,262.3,59,16,5.3,2,1.49,102.4,222,137
29,"married",1,140,"Automatic",8,"economy","No","Yes",2,0,116,7,333.1,66,54.35,233.5,74,25.55,265.3,74,16.16,14.5,5,4.06,18.6,159,269
44,"divorced",1,141,"Credit",33,"standard","Yes","No",1,25,0,6,324,79,52.87,244.6,102,22.5,254.8,97,15.53,8,2,2.24,143.6,130,258
56,"single",4,141,"Automatic",8,"economy","No","Yes",1,0,74,7,243.2,70,39.7,176.2,91,19.32,192.7,106,12.02,8,2,2.24,155.7,64,124
43,"married",2,142,"Automatic",12,"economy","Yes","No",2,0,0,14,203.1,60,33.14,294.6,77,31.64,199.2,94,11.18,7.2,5,2,188.8,64,131
49,"married",1,143,"Credit",3,"deluxe","Yes","No",1,0,155,11,221.8,78,36.19,227.8,87,24.97,236.6,79,13.34,10,2,2.8,125,105,295
61,"divorced",2,143,"Automatic",17,"standard","Yes","Yes",4,0,203,7,373.8,82,61,246.7,118,25.33,222.1,70,13.68,9,2,2.54,43.6,194,265
70,"married",1,144,"Automatic",13,"standard","Yes","Yes",1,0,55,5,362.6,72,59.17,194,94,17.13,206.5,75,12.8,19,6,5.34,160.5,184,136
45,"single",4,145,"Automatic",10,"standard","Yes","No",1,27,58,17,239.3,75,39.05,214.3,74,19.14,230.6,69,12.96,7,2,1.96,79,53,118
32,"divorced",1,146,"Automatic",20,"standard","Yes","Yes",1,0,194,4,400.4,66,65.34,244.4,122,26.41,201.8,67,12.59,9.3,2,2.59,120.2,102,254
39,"married",4,146,"Automatic",32,"economy","Yes","Yes",1,28,0,16,239.9,65,39.17,255.4,98,23.44,181.9,58,10.27,10.7,8,3,83.1,149,95
56,"divorced",5,146,"Automatic",22,"economy","Yes","Yes",0,0,96,11,162,64,26.44,206.4,97,22.67,256.9,90,15.7,12.2,4,3.44,91.1,47,221
66,"married",4,146,"Automatic",22,"economy","Yes","Yes",2,40,60,16,239.3,51,39.05,219.4,105,25.15,235.9,67,13.31,14.6,6,4.12,33.9,112,105
33,"married",5,149,"Automatic",23,"economy","No","Yes",1,0,145,6,255.8,69,41.74,67,88,9.84,225.2,81,12.66,13.4,4,3.76,141.2,196,199
42,"single",5,150,"Automatic",32,"standard","No","No",2,26,0,17,117.2,62,19.12,238.8,79,24.59,256.5,79,14.47,9.4,2,2.63,121,169,205
49,"married",5,151,"Automatic",28,"standard","Yes","No",1,0,124,10,213.8,52,34.9,140,86,14.22,267.3,58,15.04,9.4,2,2.65,28.2,86,176
42,"divorced",2,151,"Automatic",26,"deluxe","Yes","No",1,0,142,12,174.7,69,28.5,336.2,67,31.71,152.4,98,9.76,7.8,2,2.2,168.6,56,134
33,"married",1,151,"Automatic",4,"standard","No","No",1,0,0,11,273.9,78,44.7,221.7,104,25.73,158.9,81,10.16,12.2,6,3.44,146.8,121,250
32,"married",1,152,"Automatic",4,"standard","Yes","No",1,0,116,11,134.1,61,21.89,204.4,74,22.31,305,60,18.36,0,0,0,71,194,206
57,"divorced",1,152,"Automatic",32,"economy","No","Yes",0,0,160,6,269.8,82,44.03,185.2,80,18.85,245.6,83,15.01,15.8,1,4.43,46.8,202,90
51,"married",4,152,"Automatic",28,"deluxe","Yes","No",1,0,98,6,144,74,23.5,260.6,134,29.47,202.4,75,11.42,9.3,2,2.59,49.2,145,199
72,"single",1,152,"Credit",30,"standard","Yes","No",1,23,102,10,252.9,53,41.27,248.7,86,24.3,196.4,95,11.04,15.6,2,4.38,45.2,158,95
59,"married",2,153,"Automatic",26,"standard","Yes","Yes",1,0,0,2,304.3,90,49.66,165.7,83,14.05,202.6,68,11.44,11.8,6,3.3,168.6,224,300
29,"single",1,153,"Automatic",15,"standard","No","Yes",3,25,64,22,290.4,75,47.39,324.2,90,34.76,187.3,90,11.77,11.1,2,3.12,67,181,166
32,"single",5,154,"Check",28,"standard","Yes","No",0,0,40,4,155.1,57,25.32,163,61,13.95,262.8,66,16.02,17,6,4.75,173.4,182,188
44,"divorced",3,155,"Check",20,"standard","Yes","Yes",6,0,0,10,333.9,58,54.49,243.4,73,27.79,222.7,80,13.76,6.2,2,1.75,154.1,102,312
52,"married",4,156,"Credit",7,"standard","No","Yes",1,0,143,12,193.6,90,31.6,239.4,110,25.82,161,67,9.08,11.4,6,3.18,51.6,63,196
48,"married",3,156,"Automatic",15,"standard","Yes","Yes",1,20,0,6,308.6,73,50.36,153.4,98,18.38,254.1,74,15.54,9.1,2,2.57,132.3,201,242
57,"married",4,156,"Automatic",14,"economy","Yes","Yes",1,29,245,7,443.3,59,72.35,296.2,98,30.24,220.6,85,13.64,7,2,1.96,173.4,174,153
32,"married",1,156,"Check",7,"standard","Yes","No",1,0,103,15,200,59,32.63,219,90,19.53,225.2,74,13.91,11.4,1,3.18,13.7,176,219
62,"single",5,157,"Automatic",21,"standard","Yes","No",4,0,145,15,230.8,46,37.66,221,91,21.15,161.6,84,9.12,11,6,3.07,119.4,125,263
30,"married",4,158,"Automatic",29,"deluxe","Yes","No",2,30,79,4,346,56,56.46,204.7,108,19.71,220.2,74,12.42,12.7,2,3.55,37.9,190,261
57,"single",5,158,"Automatic",22,"economy","Yes","Yes",0,0,281,19,307,63,50.11,173.8,118,19.24,214.6,64,13.26,4.7,4,1.32,170.2,156,303
42,"married",4,161,"Automatic",15,"standard","No","No",2,0,0,8,220.1,40,35.93,215.1,105,20.86,187.9,75,11.75,9.6,2,2.68,126.6,77,159
36,"married",4,161,"Automatic",7,"standard","Yes","Yes",1,0,0,11,283.7,97,46.3,154.6,82,14.47,176,70,11.12,6.3,2,1.79,46.8,205,270
46,"divorced",2,163,"Automatic",24,"standard","Yes","No",3,0,134,6,179.6,53,29.3,217.2,131,23.62,216.4,54,13.36,16.2,2,4.55,50,90,175
64,"married",2,163,"Automatic",2,"deluxe","Yes","No",1,0,186,15,254.7,56,41.56,178.8,88,19.59,173.8,80,9.8,9.9,12,2.77,37.9,211,81
46,"single",2,163,"Automatic",30,"standard","No","Yes",1,0,168,16,252.8,72,41.26,171.3,100,20.38,116.9,67,6.6,10.5,4,2.95,179.9,149,195
33,"married",1,164,"Check",24,"standard","Yes","Yes",2,0,0,22,297.3,61,48.52,193.1,98,21.22,315.8,110,19.02,10.4,5,2.92,153.3,54,92
41,"married",4,164,"Automatic",12,"standard","Yes","Yes",2,18,0,8,363.6,66,59.34,226.8,111,23.45,211.8,69,13.1,11.8,2,3.3,90.3,137,272
35,"single",2,165,"Automatic",24,"standard","Yes","Yes",1,0,198,9,95,75,15.52,141,93,11.77,192.2,41,12,6.6,2,1.84,112.1,212,215
44,"married",4,165,"Credit",33,"standard","Yes","No",3,0,32,20,299.3,58,48.85,284.5,66,29.22,239.8,75,13.48,10,2,2.8,85.5,202,146
64,"single",4,165,"Automatic",10,"economy","Yes","No",3,0,280,7,333.4,53,54.42,254.4,89,28.99,231.2,61,14.24,10.4,2,2.92,56.5,214,146
52,"married",2,165,"Automatic",7,"standard","Yes","No",2,0,140,8,269.9,69,44.05,143,88,14.61,162.9,66,9.19,8,2,2.24,124.2,132,82
63,"single",5,167,"Credit",11,"deluxe","No","Yes",1,37,0,12,201.9,82,32.95,298.6,88,27.71,225.8,61,13.88,4.5,2,1.25,148.4,179,175
36,"married",5,168,"Automatic",6,"deluxe","Yes","No",1,0,103,15,268.7,69,43.85,160,89,13.73,150.4,74,8.48,12.1,6,3.38,150.8,192,154
71,"divorced",2,171,"Automatic",3,"standard","No","No",2,0,46,7,344.9,94,56.28,157.8,97,14.88,155.9,79,8.8,10.4,5,2.92,100.8,100,93
48,"married",2,172,"Automatic",13,"deluxe","Yes","No",2,21,54,12,335.4,72,54.73,136.7,97,17.01,225,94,13.9,13.9,10,3.91,48.4,171,190
40,"married",2,173,"Check",30,"standard","Yes","No",3,0,132,20,316,58,51.58,153,112,13,255,82,15.54,10,6,2.8,175.8,154,134
59,"married",2,173,"Credit",19,"standard","Yes","No",3,0,103,6,231.9,46,37.84,214.9,46,24.7,186,68,10.44,6.2,2,1.72,178.3,112,106
32,"single",1,174,"Check",9,"standard","Yes","Yes",1,0,114,19,269.5,47,43.98,221.9,89,22.8,208.1,62,12.9,8.2,6,2.3,165.4,183,293
32,"married",5,175,"Automatic",14,"standard","No","No",1,0,83,7,353.5,34,57.7,323.1,117,33.35,192.6,62,12.07,9.1,6,2.57,131.5,146,229
30,"married",5,176,"Automatic",4,"economy","Yes","No",2,0,137,14,379.3,66,61.9,196.3,100,17.45,235.6,70,14.51,7.7,5,2.16,139.5,167,274
33,"married",4,176,"Automatic",19,"standard","Yes","No",1,14,155,2,156.6,66,25.56,152.7,133,18.31,205.5,104,12.79,12.2,8,3.44,58.1,96,306
34,"married",2,177,"Automatic",14,"economy","Yes","No",1,0,118,5,238.5,64,38.92,221.4,70,25.61,150,54,9.61,12,4,3.36,179.9,141,152
68,"married",3,177,"Automatic",30,"standard","Yes","Yes",4,0,264,7,263.9,72,43.06,73.8,82,4.79,216.5,82,12.17,13.9,4,3.91,29,190,115
31,"married",2,177,"Credit",8,"economy","Yes","No",0,0,60,12,113.7,74,18.56,201.6,86,20.79,167.3,42,9.44,11.4,8,3.18,182.3,107,98
38,"divorced",3,177,"Automatic",8,"standard","No","No",1,0,164,19,260.7,50,42.54,277.3,110,28.56,195.2,105,12.16,1.4,6,0.38,37.9,131,282
33,"married",2,178,"Automatic",22,"economy","Yes","Yes",2,0,190,8,299.2,56,48.83,288.6,66,27.01,264.8,50,14.89,10.8,4,3.04,139.5,196,127
42,"single",3,178,"Automatic",20,"standard","No","No",2,0,59,9,214.6,73,35.03,186.7,58,16.47,190.1,88,10.67,11.5,8,3.24,86.3,76,116
35,"divorced",3,179,"Automatic",13,"economy","Yes","No",2,0,73,20,158.3,57,25.84,203.8,102,21.02,224.5,74,12.62,11.8,2,3.32,133.9,77,201
65,"married",2,179,"Automatic",11,"standard","Yes","Yes",1,23,150,20,247.1,92,40.33,226.8,118,20.51,224.4,81,12.61,9.7,7,2.71,178.3,136,312
63,"married",3,184,"Automatic",14,"economy","Yes","No",2,0,89,9,279.7,52,45.65,172.8,101,15.12,140,95,9.04,9.6,5,2.68,141.2,88,234
61,"single",5,185,"Automatic",7,"standard","Yes","Yes",2,0,79,6,224.7,86,36.67,251.3,78,28.43,172.6,112,10.94,12.1,2,3.38,37.1,207,211
37,"married",4,185,"Automatic",25,"standard","Yes","Yes",1,0,0,8,228.8,54,37.34,254.6,123,23.17,242.2,72,13.61,10.3,5,2.88,142,120,207
58,"married",3,189,"Credit",10,"deluxe","Yes","Yes",3,0,106,6,394.8,69,64.43,184.7,114,17.65,161.2,74,9.1,15,2,4.2,189.6,87,196
61,"married",5,195,"Credit",12,"standard","Yes","Yes",3,0,197,21,365.9,58,59.71,235,71,25.46,237.6,44,14.54,9.3,7,2.59,180.7,192,210
28,"single",1,196,"Automatic",11,"economy","Yes","No",1,0,0,12,241.2,63,39.36,161.5,76,16.59,188.8,66,11.86,12,2,3.36,96.8,106,143
68,"married",4,196,"Automatic",33,"standard","Yes","No",1,0,0,9,241.6,77,39.43,174.6,83,15.22,210.3,84,11.82,15.2,4,4.26,189.6,93,200
28,"married",5,198,"Automatic",17,"standard","Yes","No",0,0,108,4,159.6,65,26.05,210.6,93,21.56,192.5,79,12.01,12.1,5,3.38,121.8,140,259
63,"married",5,200,"Automatic",13,"standard","Yes","Yes",2,0,52,4,384.3,75,62.72,210.6,105,21.7,184.3,77,11.54,11.1,4,3.12,143.6,106,192
40,"married",2,201,"Automatic",14,"standard","Yes","No",2,0,0,15,160.5,59,26.18,221.5,102,20.03,225.6,85,12.72,10.1,6,2.83,81.5,101,230
36,"divorced",1,204,"Check",4,"standard","Yes","Yes",2,26,74,7,207.8,78,33.91,256.1,82,26.13,162.4,70,9.18,14.3,2,4.03,156.5,179,244
58,"married",2,208,"Automatic",9,"standard","Yes","No",3,34,88,19,353,62,57.6,155.8,112,18.86,129.4,66,7.31,11.8,2,3.32,73.4,66,314
60,"married",1,213,"Automatic",10,"standard","Yes","No",2,0,66,12,133.1,59,21.73,148.3,94,12.44,222.1,87,13.68,11.4,5,3.18,91.1,185,104
64,"single",3,216,"Check",3,"economy","Yes","No",0,0,85,14,86.9,69,14.17,228.2,82,24.92,194.6,76,10.93,5.3,2,1.49,140.4,123,95
59,"single",3,226,"Credit",20,"standard","Yes","No",2,22,128,20,241.8,89,39.46,162,90,15.16,191.1,49,11.93,8.1,5,2.28,163.7,63,90
60,"married",4,234,"Automatic",3,"standard","Yes","Yes",2,0,100,7,310.8,82,50.71,318.4,76,31.13,191.6,101,11.96,13.1,4,3.67,109.7,91,124
64,"single",2,239,"Automatic",29,"economy","Yes","Yes",0,0,157,9,170.1,88,27.76,257.7,98,25.14,283.9,60,17.21,13.8,4,3.88,39.5,68,168
